ID,COUNTRY,DAY,MONTH,TEXT_RAW
1245275001563099136,Vereinigtes Königreich,1,Apr,Play doh burgers in your favourite dress #homeschooling #stayhome #corona Dorking
1245226125636317184,Vereinigtes Königreich,1,Apr,#London #underground #corona #commute #covid #socialdistancing #morning #commute The Monument
1245236933711867905,Republik Indien,1,Apr,"Keeping myself busy and productive in this pandemic, create from home. Stay at home and help to fight against the"
1245241860391665664,Vereinigte Staaten,1,Apr,"Appraisals at time of Corona can you still get them? Eyal Tropen, nmls Sr. Mortgage Loan Officer"
1245222478496043009,Vereinigte Staaten,1,Apr,Recap bc miss work amp Serving you drinks #cocktailwaitress #bottleservice #corona #stayhome Skin Cabaret
1245251543940706304,Republik Indien,1,Apr,Follow Us MaazRashid Pink colored stylish ladies belt with ss badge. Do Spread the brand instead of spreading
1245233510929104897,Republik Indien,1,Apr,LOCKDOWN EVENINGS !!! #lockdowndiaries Beauty of Junagadh.#junagadh #corona #lockdown #sunset #covid
1245274820037816325,Republik Indien,1,Apr,st APRIL in my life time till date nobody is FOOLING around or making FUN OFF.....IS it CORONA SYNDROME
1245238661991538689,Vereinigte Staaten,1,Apr,#vegan #corona #coronavirus #animals #animalrights #yoga yogainchairs Read my blog Time to awaken how to
1245282680104722439,Vereinigtes Königreich,1,Apr,We are grateful to the NHS for their efforts to manage Corona virus pandemic. Stay safe. Stay at home. Save lives.
1245295350333702144,Vereinigtes Königreich,1,Apr,When You Feeling Yourself By Yourself In This Corona Season You Just Have To Smile And Thank God For Li
1245261426744340481,Republik Indien,1,Apr,Oolala!! Summer has just started kicking in know that the world is in the right shape right now and we humans
1245240418805088256,Vereinigtes Königreich,1,Apr,"Tan goals, hair goals, everything Throwback to before #corona Beautiful"
1245226717125521408,Republik Indien,1,Apr,#corona #time #white #satayamkushwha #sehore #smart #trending #holiday #instagram Sehore
1245229493930860544,Vereinigte Staaten,1,Apr,Live from Epicenter Elmhurst Queens NY thank god for the angles protecting me #lordnezphotography #corona
1245289072987443201,Vereinigtes Königreich,1,Apr,Sending out an S.O.S... The home hair cutting is not going well gemmakiff gkstylist #hair #haircut #hairdo
1245225245478436864,Vereinigte Staaten,1,Apr,New song is out on YouTube go check it out... #hiphop #remix #BigLegion #IMC #intelligentmindedcreatures
1245270717421064193,Republik Indien,1,Apr,"Missing Rishikesh so so much Im definitely going there after this Corona virus is over, where will you go?"
1245271348399820800,Republik Indien,1,Apr,Stay home stay Safe...It will be over soon #covidindia #corona #stayhome #staysafe #staystrong #indiafightscorona
1245297344477888513,Vereinigtes Königreich,1,Apr,Take Back Control...Grab your copy of #Loneliness The Virus of The Modern Age and learn whole new way of navi
1245272441687027712,Republik Indien,1,Apr,Stay home stay Safe...It will be over soon #covidindia #corona #stayhome #staysafe #staystrong #indiafightscorona
1245234958383419392,Vereinigte Staaten,1,Apr,"Wheres the lie, tho...?#corona #coronavirus #covid #covid #addiction #drugaddiction #drugs #recovery #sober"
1245262956109148160,Vereinigte Staaten,1,Apr,Two looks created on IG Live couple days ago. Maybe Ill do more looks since have more time on my hands due to
1245249648538914816,Republik Indien,1,Apr,My lockdown artwork for today. ..#corona #coronavirus #wuhan #China #lockdown #pandemic #art #artoftheday
1245231289197891584,Vereinigte Staaten,1,Apr,With nothing but time on my hands and camera and long lenses Ive decided to try my hand at bird photography.
1245289272342712321,Vereinigte Staaten,1,Apr,bet if it was reported Beyonce had Corona yall wouldnt mind staying in doors and praying
1245280333873811457,Vereinigte Staaten,1,Apr,Okay can the government go ahead amp tell us that #corona was just bad dream. really bad April fools joke! PLEASE
1245274163159478272,Republik Indien,1,Apr,"Awesome ways to pamper yourself as Bride, when you are Quarantined !Stay HomeBe Safe#itscoronatime"
1245248640421179393,Vereinigtes Königreich,1,Apr,We realise the majority of you will also be struggling due to the corona crisis if you are in secure position we
1245287995890118662,Vereinigtes Königreich,1,Apr,Day Lockdown Training! Weights Sesh Complete! #workout #gym #ironman #triathlon #training #fitness
1245295743398805505,Republik Indien,1,Apr,When youre out of business for days and cant be idle we start doing international business.P.S ignore the
1245228060393144320,Republik Indien,1,Apr,#satayamkushwha #sehore #smart #boy #ghr #corona #holidays #white #instagram Sehore
1245253896039170049,Republik Indien,1,Apr,"The fun of travelling outside your outside. No, will forgive..#StayAtHomeChallenge #SafeHands #CoronavirusIndia"
1245279504274202624,Republik Indien,1,Apr,Happy ashtami everyone...We will win this battle against Corona virus by together like Maa Durga wins against the
1245257346386886656,Vereinigtes Königreich,1,Apr,Corona isnt just disease...#oilpainting #mapainting #oilonpaper #homestudio Cropredy
1245276948382855168,Vereinigtes Königreich,1,Apr,Station decon#commuterlife #commute #covid #coronavirus #corona #grovepark #decontamination #socialdistancing
1245242537822097411,Republik Indien,1,Apr,WORLD PEACE MISSION CORONA DAYS LOCK DOWN STAY HOME PROGRAM BarOlympic Score Car
1245232678527479808,Republik Indien,1,Apr,Fed up of these shit laws passed by center from last few months .Now new domicile law for Jampk has passed by cent
1245221568973848576,Vereinigte Staaten,1,Apr,TALK TO DOCTOR...START FIGHTING BACK! #tellthetruth #corona #covid #singerislandscenes #healthylifestyle
1245265687393849345,Republik Indien,1,Apr,Mar Monthly update! month dominated by #corona and lockdown. Gyms are closed. Ran outdoors couple of
1245245290195681282,Vereinigte Staaten,1,Apr,tiny patch of sky through my bedroom window. #quarantine #skycolors #sunset #southerncalifornia #newportbeach
1245268574589136899,Vereinigte Staaten,1,Apr,#nofilter #sunset #atardecer #sinfiltro #gold #oro #stayhome #stayathome #quedateencasa #redondobeach #covid
1245257489244999681,Vereinigte Staaten,1,Apr,Remember to try and be #active during the quarantine. Make your house #gym. Do some #yoga and keep those endorphi
1245239495320109056,Republik Indien,1,Apr,Physical distancing or social distancing#healthylifestyle #healthyfood #homedecor #hustle #doctor #corona
1245260671924744193,Vereinigtes Königreich,1,Apr,Together #stpotd #athome #homelife #corona #youandme Stamford Hill
1245290191968854017,Republik Indien,1,Apr,Share this to your story and start tagging your friends to get some free mousse .Youll aint got much to do
1245259074104692737,Republik Indien,1,Apr,Attention !!Live HomeBe Safe#itscoronatime #chinesevirus #pune #stayhome #besafe #india #homesweethome
1245247990874476544,Vereinigte Staaten,1,Apr,The corona scruff all natural Yess am growing out my hair so its going to be very ruff summer lmao
1245260431234666497,Vereinigtes Königreich,1,Apr,real life corona....its not just disease. The sun during total eclipse in #corona Cropredy
1245278373850603520,Republik Indien,1,Apr,more samples found corona positive in GMCH and has been sent for confirmatory tests. HBS has predicted the numbe
1245236636008558592,Vereinigte Staaten,1,Apr,"Instagram photographyeducatorAmazing Pakistan Please Note The place was visited and Photographed, way bef"
1245293135493808128,Vereinigte Staaten,1,Apr,"guess its the best time to be loner,Uncle just passed from Corona.Yesterday was tough...COVID FLOWS"
1245293418886115328,Vereinigte Staaten,1,Apr,back to the basics! #shooting #training #rangeday #mood #yungwilder
1245253705185796098,Republik Indien,1,Apr,This is just too much of cuteness you guys#couple #anniversary #monthsold #bakepreet #lovegoals #foodblogger
1245282999052222464,Vereinigtes Königreich,1,Apr,In these #corona times this choice felt completely right. From today am part of #liverpoolfc official #fifa
1245284104788013058,Republik Indien,1,Apr,"Remember, no contributions is too small and every rupee count.....Dont remember amount just count....#corona"
1245356424487632896,Vereinigte Staaten,1,Apr,"Sam bought me the sweetest gift yesterday #handsanitizer #thoughtful #lovehim #corona Urbandale, Iowa"
1245332359869800451,Republik Indien,1,Apr,Quarantine Day #corona #side #effects #quarantine #stayhome #staysafe #chickenlovers #tiktokindia #trending
1245308126254989314,Vereinigtes Königreich,1,Apr,just dug these out of the draw at home. And the belt still fits!!! #nhs #nhsnurses #TheGoodOldDays #corona #nurse
1245351799751655424,Vereinigte Staaten,1,Apr,"Me Trying To See When This Lock Down Over #Corona #Bored #Quarantine #IJustWannaFly #BordersClosed Orlando, Flo"
1245354889104044034,Vereinigte Staaten,1,Apr,Feeling little blue today but was complemented for my colorcoordination aldiusa #America #portrait
